Date,Rank,Joueur,Rank Change,Score in B,Score change,% of #1,% change
02/03/2020,#32,VROUM CV VITE,---,46.27,---,19.83%,---
02/03/2020,#33,NerO,---,46.20,---,19.80%,---
02/03/2020,#34,Besta,---,45.44,---,19.48%,---
02/03/2020,#35,Wrys,---,44.89,---,19.24%,---
02/03/2020,#36,Thundur,---,44.18,---,18.94%,---
02/03/2020,#37,JustMan,---,44.00,---,18.86%,---
02/03/2020,#38,Tenori-Taiga,---,43.95,---,18.84%,---
02/03/2020,#39,Az0Te,---,43.63,---,18.70%,---
02/03/2020,#40,Nozhomi,---,43.23,---,18.53%,---
02/03/2020,#41,Kanoob,---,42.71,---,18.31%,---
02/03/2020,#42,Shiro,---,42.07,---,18.03%,---
02/03/2020,#43,Freezyy,---,41.98,---,17.99%,---
02/03/2020,#44,Syfou,---,41.93,---,17.97%,---
02/03/2020,#45,Shapy,---,41.62,---,17.84%,---
02/03/2020,#46,RastaGecko,---,41.47,---,17.77%,---
02/03/2020,#47,Krilex,---,41.38,---,17.74%,---
02/03/2020,#48,Aswababa,---,41.34,---,17.72%,---
02/03/2020,#49,Battquif,---,41.26,---,17.68%,---
02/03/2020,#50,tittiter,---,41.09,---,17.61%,---
02/03/2020,#51,FayeurS 3,---,40.08,---,17.18%,---
02/03/2020,#52,cleminiti,---,39.91,---,17.11%,---
02/03/2020,#53,Pyrocks,---,39.87,---,17.09%,---
02/03/2020,#54,azunyanthethird,---,39.65,---,16.99%,---
02/03/2020,#55,Tig,---,39.42,---,16.90%,---
02/03/2020,#56,J V,---,39.28,---,16.84%,---
02/03/2020,#57,Nori-,---,39.13,---,16.77%,---
02/03/2020,#58,Skyzo,---,39.05,---,16.74%,---
02/03/2020,#59,VicoTeen,---,38.70,---,16.59%,---
02/03/2020,#60,Zeatlan,---,38.65,---,16.57%,---
02/03/2020,#61,DwarfSpykerr,---,38.53,---,16.51%,---
02/03/2020,#62,Carbone,---,38.48,---,16.49%,---
02/03/2020,#63,Eyre,---,38.10,---,16.33%,---
02/03/2020,#64,Pluciole,---,37.97,---,16.27%,---
02/03/2020,#65,Berni,---,37.87,---,16.23%,---
02/03/2020,#66,Hidan Desu,---,37.77,---,16.19%,---
02/03/2020,#67,Hichinoro,---,37.74,---,16.18%,---
02/03/2020,#68,lespi6,---,37.59,---,16.11%,---
02/03/2020,#69,Mizuhika,---,37.34,---,16.00%,---
02/03/2020,#70,Ice Tea citron,---,37.25,---,15.97%,---
02/03/2020,#71,Lyneyra,---,37.21,---,15.95%,---
02/03/2020,#72,SpitsLife,---,37.08,---,15.89%,---
02/03/2020,#73,FayeurS,---,36.69,---,15.73%,---
02/03/2020,#74,Minitoad,---,36.48,---,15.64%,---
02/03/2020,#75,BryNu,---,36.12,---,15.48%,---
02/03/2020,#76,Letor,---,36.00,---,15.43%,---
02/03/2020,#77,Sylux6,---,35.98,---,15.42%,---
02/03/2020,#78,Purettsu Eru,---,35.52,---,15.22%,---
02/03/2020,#79,ArZy,---,35.51,---,15.22%,---
02/03/2020,#80,- Shawn -,---,35.46,---,15.20%,---
02/03/2020,#81,Tentsuki,---,35.45,---,15.19%,---
02/03/2020,#82,Sanatra,---,35.43,---,15.19%,---
02/03/2020,#83,Seguri,---,35.28,---,15.12%,---
02/03/2020,#84,Naie,---,35.17,---,15.07%,---
02/03/2020,#85,TeNero_,---,35.12,---,15.05%,---
02/03/2020,#86,[ Lusso-Kun ],---,34.87,---,14.95%,---
02/03/2020,#87,Nyanami,---,34.76,---,14.90%,---
02/03/2020,#88,Anjin,---,34.27,---,14.69%,---
02/03/2020,#89,BAKKALO,---,34.16,---,14.64%,---
02/03/2020,#90,- Lloyd -,---,33.94,---,14.55%,---
02/03/2020,#91,Ganondorf 2,---,33.90,---,14.53%,---
02/03/2020,#92,Gyuki,---,33.88,---,14.52%,---
02/03/2020,#93,Azzira,---,33.87,---,14.52%,---
02/03/2020,#94,Takamin,---,33.80,---,14.49%,---
02/03/2020,#95,Ssauw,---,33.67,---,14.43%,---
02/03/2020,#96,watimanare,---,33.63,---,14.41%,---
02/03/2020,#97,ElouaN,---,33.57,---,14.39%,---
02/03/2020,#98,Ferra_San,---,33.47,---,14.35%,---
02/03/2020,#99,Zananka,---,33.46,---,14.34%,---
02/03/2020,#100,Blazy,---,33.37,---,14.30%,---
02/03/2020,#101,Sorega,---,33.23,---,14.24%,---
02/03/2020,#102,Casquenoir,---,33.17,---,14.22%,---
02/03/2020,#103,Gokateigo,---,32.51,---,13.93%,---
02/03/2020,#104,IstackNeko,---,32.50,---,13.93%,---
02/03/2020,#105,SkyLight,---,32.14,---,13.78%,---
02/03/2020,#106,Cywasp,---,31.82,---,13.64%,---
02/03/2020,#107,Billx,---,31.51,---,13.51%,---
02/03/2020,#108,Fumatsu,---,31.50,---,13.50%,---
02/03/2020,#109,Yjana,---,31.46,---,13.48%,---
02/03/2020,#110,The_badin,---,31.18,---,13.36%,---
02/03/2020,#111,Xybi,---,31.03,---,13.30%,---
02/03/2020,#112,Ouarss,---,30.95,---,13.27%,---
02/03/2020,#113,Rulue,---,30.95,---,13.27%,---
02/03/2020,#114,MrWither83,---,30.81,---,13.21%,---
02/03/2020,#115,Chilluno,---,30.81,---,13.21%,---
02/03/2020,#116,tcmsmurf,---,30.76,---,13.18%,---
02/03/2020,#117,Jiuchu,---,30.75,---,13.18%,---
02/03/2020,#118,qwerty516264,---,30.55,---,13.09%,---
02/03/2020,#119,MentaLoli,---,30.53,---,13.09%,---
02/03/2020,#120,Tateyama Ayano,---,30.51,---,13.08%,---
02/03/2020,#121,AkiraSSG,---,30.37,---,13.02%,---
02/03/2020,#122,Elysion,---,30.13,---,12.91%,---
02/03/2020,#123,LynkaLy,---,30.09,---,12.90%,---
02/03/2020,#124,REDhunter_235,---,29.97,---,12.85%,---
02/03/2020,#125,Sumy-,---,29.81,---,12.78%,---
02/03/2020,#126,alice soft,---,29.50,---,12.64%,---
02/03/2020,#127,Sayuki,---,29.47,---,12.63%,---
02/03/2020,#128,Mamages,---,29.42,---,12.61%,---
02/03/2020,#129,Mitchi,---,29.16,---,12.50%,---
02/03/2020,#130,BouGouDou76,---,29.09,---,12.47%,---
02/03/2020,#131,akwari,---,28.84,---,12.36%,---
02/03/2020,#132,JustMan 2,---,28.79,---,12.34%,---
02/03/2020,#133,I Saitama I,---,28.49,---,12.21%,---
02/03/2020,#134,KuroUsag1 x3,---,28.30,---,12.13%,---
02/03/2020,#135,Eldera,---,28.30,---,12.13%,---
02/03/2020,#136,Spagyrie,---,28.29,---,12.13%,---
02/03/2020,#137,Baraki,---,28.27,---,12.12%,---
02/03/2020,#138,Okix,---,28.04,---,12.02%,---
02/03/2020,#139,Juuuuuuuuul,---,27.71,---,11.88%,---
02/03/2020,#140,Rexastral,---,27.58,---,11.82%,---
02/03/2020,#141,Bouf,---,27.54,---,11.80%,---
02/03/2020,#142,lolic0n,---,27.45,---,11.77%,---
02/03/2020,#143,yoshibox,---,27.29,---,11.70%,---
02/03/2020,#144,Tael,---,27.13,---,11.63%,---
02/03/2020,#145,GeekYolo,---,26.99,---,11.57%,---
02/03/2020,#146,Soinou,---,26.95,---,11.55%,---
02/03/2020,#147,[ Lili ],---,26.90,---,11.53%,---
02/03/2020,#148,Cherry Blossom,---,26.79,---,11.48%,---
02/03/2020,#149,Saizu,---,26.78,---,11.48%,---
02/03/2020,#150,Kuro Bibi,---,26.71,---,11.45%,---
02/03/2020,#151,-Nenu-,---,26.66,---,11.43%,---
02/03/2020,#152,killory,---,26.56,---,11.38%,---
02/03/2020,#153,dringdring,---,26.40,---,11.32%,---
02/03/2020,#154,Lewyx,---,26.31,---,11.28%,---
02/03/2020,#155,Celleste,---,26.21,---,11.23%,---
02/03/2020,#156,Darkysis,---,26.17,---,11.22%,---
02/03/2020,#157,Utaha,---,25.92,---,11.11%,---
02/03/2020,#158,Anaximandre68,---,25.46,---,10.91%,---
02/03/2020,#159,-Sinq-,---,25.39,---,10.88%,---
02/03/2020,#160,Kansass,---,25.33,---,10.86%,---
02/03/2020,#161,Pilou,---,25.32,---,10.85%,---
02/03/2020,#162,- Deazir -,---,25.23,---,10.81%,---
02/03/2020,#163,[Haku],---,25.18,---,10.79%,---
02/03/2020,#164,Puuce,---,25.15,---,10.78%,---
02/03/2020,#165,EpIcRaPtOr,---,25.11,---,10.76%,---
02/03/2020,#166,Guiz,---,24.96,---,10.70%,---
02/03/2020,#167,Nyroux,---,24.89,---,10.67%,---
02/03/2020,#168,Alipheese,---,24.83,---,10.64%,---
02/03/2020,#169,nemoest,---,24.81,---,10.63%,---
02/03/2020,#170,Jazzera,---,24.75,---,10.61%,---
02/03/2020,#171,Ael,---,24.74,---,10.60%,---
02/03/2020,#172,Tarkher,---,24.70,---,10.59%,---
02/03/2020,#173,MF Twinky,---,24.65,---,10.57%,---
02/03/2020,#174,Etyio,---,24.59,---,10.54%,---
02/03/2020,#175,Shey,---,24.48,---,10.49%,---
02/03/2020,#176,Tiyop,---,24.47,---,10.49%,---
02/03/2020,#177,NekoElise,---,24.40,---,10.46%,---
02/03/2020,#178,Fork Wielder,---,24.40,---,10.46%,---
02/03/2020,#179,Maerow,---,24.34,---,10.43%,---
02/03/2020,#180,NatChan,---,24.30,---,10.42%,---
02/03/2020,#181,Sevelik,---,24.27,---,10.40%,---
02/03/2020,#182,Nitsches,---,24.22,---,10.38%,---
02/03/2020,#183,Okatsu_k,---,24.21,---,10.38%,---
02/03/2020,#184,Beni Is My MVP,---,24.21,---,10.38%,---
02/03/2020,#185,Toyosaki,---,24.12,---,10.34%,---
02/03/2020,#186,Pls Enjoy Game,---,24.09,---,10.33%,---
02/03/2020,#187,Lilhelcos,---,24.06,---,10.31%,---
02/03/2020,#188,Le Dyguidour,---,24.04,---,10.30%,---
02/03/2020,#189,TLQ_Yoshii,---,23.98,---,10.28%,---
02/03/2020,#190,Emezys02,---,23.91,---,10.25%,---
02/03/2020,#191,AdisLoutre,---,23.88,---,10.24%,---
02/03/2020,#192,Lesbea,---,23.84,---,10.22%,---
02/03/2020,#193,DarkSharky,---,23.82,---,10.21%,---
02/03/2020,#194,Jambon Beurre,---,23.75,---,10.18%,---
02/03/2020,#195,-Akeno-,---,23.75,---,10.18%,---
02/03/2020,#196,Kaliba,---,23.72,---,10.17%,---
02/03/2020,#197,calangi,---,23.68,---,10.15%,---
02/03/2020,#198,Fuseka,---,23.57,---,10.10%,---
02/03/2020,#199,Jethh,---,23.57,---,10.10%,---
02/03/2020,#200,Kebab De Poche,---,23.55,---,10.09%,---
02/03/2020,#201,DyxiSama,---,23.54,---,10.09%,---
02/03/2020,#202,Acarsky,---,23.49,---,10.07%,---
02/03/2020,#203,Shllaggy,---,23.47,---,10.06%,---
02/03/2020,#204,Hanabi Project,---,23.46,---,10.06%,---
02/03/2020,#205,2Edged,---,23.38,---,10.02%,---
02/03/2020,#206,ChokeMeisterz,---,23.29,---,9.98%,---
02/03/2020,#207,Hauru-,---,23.15,---,9.92%,---
02/03/2020,#208,Ectomic,---,23.14,---,9.92%,---
02/03/2020,#209,Meikai,---,23.01,---,9.86%,---
02/03/2020,#210,Sukiye,---,23.00,---,9.86%,---
02/03/2020,#211,Corompus,---,22.96,---,9.84%,---
02/03/2020,#212,NATH,---,22.94,---,9.83%,---
02/03/2020,#213,NEVlR,---,22.88,---,9.81%,---
02/03/2020,#214,Shunpown,---,22.87,---,9.80%,---
02/03/2020,#215,Zafkiell,---,22.84,---,9.79%,---
02/03/2020,#216,Hermatis,---,22.69,---,9.73%,---
02/03/2020,#217,Nirade,---,22.68,---,9.72%,---
02/03/2020,#218,ZeroTwo-Waifu,---,22.56,---,9.67%,---
02/03/2020,#219,TsuRaRa,---,22.52,---,9.65%,---
02/03/2020,#220,hgg,---,22.47,---,9.63%,---
02/03/2020,#221,It was a GG,---,22.36,---,9.58%,---
02/03/2020,#222,Dpistacha,---,22.36,---,9.58%,---
02/03/2020,#223,pouki,---,22.32,---,9.57%,---
02/03/2020,#224,WaReX,---,22.25,---,9.54%,---
02/03/2020,#225,Seirov,---,22.23,---,9.53%,---
02/03/2020,#226,thiev,---,22.10,---,9.47%,---
02/03/2020,#227,Azot Boi,---,22.06,---,9.46%,---
02/03/2020,#228,Qylwok,---,22.04,---,9.45%,---
02/03/2020,#229,ChickenWings,---,22.02,---,9.44%,---
02/03/2020,#230,obcd,---,21.98,---,9.42%,---
02/03/2020,#231,Lunaii,---,21.96,---,9.41%,---
02/03/2020,#232,Eirene,---,21.91,---,9.39%,---
02/03/2020,#233,Foussilin,---,21.86,---,9.37%,---
02/03/2020,#234,Rinna,---,21.83,---,9.36%,---
02/03/2020,#235,Cloudberry,---,21.76,---,9.33%,---
02/03/2020,#236,lordesoth,---,21.61,---,9.26%,---
02/03/2020,#237,AYhaz,---,21.59,---,9.25%,---
02/03/2020,#238,- Freyja -,---,21.59,---,9.25%,---
02/03/2020,#239,Mirakku,---,21.57,---,9.25%,---
02/03/2020,#240,abateur,---,21.55,---,9.24%,---
02/03/2020,#241,Barbex,---,21.52,---,9.22%,---
02/03/2020,#242,Vleaf,---,21.48,---,9.21%,---
02/03/2020,#243,0xy,---,21.47,---,9.20%,---
02/03/2020,#244,Lanh,---,21.40,---,9.17%,---
02/03/2020,#245,Rhoko,---,21.37,---,9.16%,---
02/03/2020,#246,Dr Stone,---,21.37,---,9.16%,---
02/03/2020,#247,Hmaya,---,21.36,---,9.16%,---
02/03/2020,#248,Drazzible,---,21.36,---,9.16%,---
02/03/2020,#249,Nactra,---,21.35,---,9.15%,---
02/03/2020,#250,Monsquid,---,21.29,---,9.13%,---
02/03/2020,#251,Tomou,---,21.08,---,9.04%,---
02/03/2020,#252,Sohma99,---,21.06,---,9.03%,---
02/03/2020,#253,Ozk,---,21.04,---,9.02%,---
02/03/2020,#254,Gildz,---,21.03,---,9.01%,---
02/03/2020,#255,blafouti,---,20.88,---,8.95%,---
02/03/2020,#256,azer467,---,20.87,---,8.95%,---
02/03/2020,#257,BreadedFish,---,20.86,---,8.94%,---
02/03/2020,#258,Vizard,---,20.75,---,8.89%,---
02/03/2020,#259,Nert,---,20.62,---,8.84%,---
02/03/2020,#260,Netkor,---,20.48,---,8.78%,---
02/03/2020,#261,nosnox,---,20.46,---,8.77%,---
02/03/2020,#262,Elirac,---,20.46,---,8.77%,---
02/03/2020,#263,EdTerra,---,20.45,---,8.77%,---
02/03/2020,#264,Hqrdest,---,20.43,---,8.76%,---
02/03/2020,#265,Vicento7,---,20.42,---,8.75%,---
02/03/2020,#266,maefok,---,20.40,---,8.74%,---
02/03/2020,#267,Lyne,---,20.40,---,8.74%,---
02/03/2020,#268,HitaezY,---,20.39,---,8.74%,---
02/03/2020,#269,Pogonateur,---,20.32,---,8.71%,---
02/03/2020,#270,Nyctalope,---,20.30,---,8.70%,---
02/03/2020,#271,Yales,---,20.27,---,8.69%,---
02/03/2020,#272,Champs de ble,---,20.27,---,8.69%,---
02/03/2020,#273,Ekoro,---,20.26,---,8.68%,---
02/03/2020,#274,Koldmotro,---,20.25,---,8.68%,---
02/03/2020,#275,Legendre 2,---,20.13,---,8.63%,---
02/03/2020,#276,shARPII,---,20.12,---,8.62%,---
02/03/2020,#277,Snorlaax,---,20.09,---,8.61%,---
02/03/2020,#278,Shoko84,---,20.07,---,8.60%,---
02/03/2020,#279,salade2fruit,---,20.01,---,8.58%,---
02/03/2020,#280,Saito,---,19.94,---,8.55%,---
02/03/2020,#281,Tokida_san,---,19.94,---,8.55%,---
02/03/2020,#282,Jean-Michel Jr,---,19.89,---,8.53%,---
02/03/2020,#283,zizikhiel,---,19.87,---,8.52%,---
02/03/2020,#284,Fairy Peak,---,19.84,---,8.50%,---
02/03/2020,#285,Ruhok,---,19.82,---,8.50%,---
02/03/2020,#286,animal,---,19.82,---,8.50%,---
02/03/2020,#287,Golmote,---,19.75,---,8.47%,---
02/03/2020,#288,MelwesT,---,19.72,---,8.45%,---
02/03/2020,#289,Vendeur,---,19.70,---,8.44%,---
02/03/2020,#290,-Ryosuke,---,19.66,---,8.43%,---
02/03/2020,#291,Une Banane,---,19.66,---,8.43%,---
02/03/2020,#292,TheKoreanPlayer,---,19.63,---,8.41%,---
02/03/2020,#293,MrCraftCod,---,19.61,---,8.41%,---
02/03/2020,#294,Timal,---,19.60,---,8.40%,---
02/03/2020,#295,skrimore,---,19.59,---,8.40%,---
02/03/2020,#296,Planatek 2,---,19.55,---,8.38%,---
02/03/2020,#297,typuce,---,19.52,---,8.37%,---
02/03/2020,#298,Shinkei,---,19.49,---,8.35%,---
02/03/2020,#299,My Angel Asriel,---,19.49,---,8.35%,---
02/03/2020,#300,Swa,---,19.43,---,8.33%,---
02/03/2020,#301,Gryzax,---,19.36,---,8.30%,---
02/03/2020,#302,Memento Mori-,---,19.36,---,8.30%,---
02/03/2020,#303,_Aquatic_,---,19.35,---,8.29%,---
02/03/2020,#304,Mexinguer,---,19.35,---,8.29%,---
02/03/2020,#305,Amaterasu-sama,---,19.33,---,8.29%,---
02/03/2020,#306,[Satone],---,19.33,---,8.29%,---
02/03/2020,#307,Ereshinel,---,19.31,---,8.28%,---
02/03/2020,#308,Hawkuru,---,19.21,---,8.23%,---
02/03/2020,#309,86Natsu,---,19.19,---,8.23%,---
02/03/2020,#310,I love Emilia,---,19.13,---,8.20%,---
02/03/2020,#311,Mindwaves,---,19.09,---,8.18%,---
02/03/2020,#312,Tha_Black_Cat,---,19.02,---,8.15%,---
02/03/2020,#313,Hachigatsu,---,18.95,---,8.12%,---
02/03/2020,#314,OuiOui,---,18.94,---,8.12%,---
02/03/2020,#315,ExLeaF,---,18.93,---,8.11%,---
02/03/2020,#316,Zouruko,---,18.88,---,8.09%,---
02/03/2020,#317,Fahe,---,18.85,---,8.08%,---
02/03/2020,#318,Hylorb,---,18.82,---,8.07%,---
02/03/2020,#319,Win,---,18.80,---,8.06%,---
02/03/2020,#320,Ganondorf,---,18.78,---,8.05%,---
02/03/2020,#321,- Effekt -,---,18.73,---,8.03%,---
02/03/2020,#322,Kurai,---,18.71,---,8.02%,---
02/03/2020,#323,Julian Alaph,---,18.69,---,8.01%,---
02/03/2020,#324,Luciella,---,18.68,---,8.01%,---
02/03/2020,#325,Ystear,---,18.62,---,7.98%,---
02/03/2020,#326,Soviet Kebab,---,18.61,---,7.98%,---
02/03/2020,#327,m i t s u-,---,18.55,---,7.95%,---
02/03/2020,#328,Sotarks,---,18.53,---,7.94%,---
02/03/2020,#329,Watsaiye,---,18.52,---,7.94%,---
02/03/2020,#330,danmaek,---,18.51,---,7.93%,---
02/03/2020,#331,AoiNekowo,---,18.49,---,7.93%,---
02/03/2020,#332,Yume Nya,---,18.44,---,7.90%,---
02/03/2020,#333,Shintany,---,18.44,---,7.90%,---
02/03/2020,#334,LeeSinOrAfk,---,18.36,---,7.87%,---
02/03/2020,#335,Linada,---,18.35,---,7.87%,---
02/03/2020,#336,- Shao -,---,18.35,---,7.87%,---
02/03/2020,#337,Shyn,---,18.35,---,7.87%,---
02/03/2020,#338,Jah_Liion,---,18.31,---,7.85%,---
02/03/2020,#339,Shidoni,---,18.30,---,7.84%,---
02/03/2020,#340,Lukz0r,---,18.29,---,7.84%,---
02/03/2020,#341,Dynights,---,18.28,---,7.84%,---
02/03/2020,#342,Marada,---,18.25,---,7.82%,---
02/03/2020,#343,Halgoh,---,18.24,---,7.82%,---
02/03/2020,#344,Myluko,---,18.22,---,7.81%,---
02/03/2020,#345,daroemon,---,18.16,---,7.78%,---
02/03/2020,#346,Kanon-Nakagawa,---,18.09,---,7.75%,---
02/03/2020,#347,Skullion,---,18.04,---,7.73%,---
02/03/2020,#348,Kaeldori,---,18.03,---,7.73%,---
02/03/2020,#349,Vstars91,---,17.99,---,7.71%,---
02/03/2020,#350,Wurf,---,17.96,---,7.70%,---
02/03/2020,#351,marssson,---,17.79,---,7.63%,---
02/03/2020,#352,G Sabelette,---,17.76,---,7.61%,---
02/03/2020,#353,KaosFR,---,17.72,---,7.60%,---
02/03/2020,#354,Totor,---,17.66,---,7.57%,---
02/03/2020,#355,Dyxonn,---,17.60,---,7.54%,---
02/03/2020,#356,Cute LoIi,---,17.59,---,7.54%,---
02/03/2020,#357,kyuubi34800,---,17.55,---,7.52%,---
02/03/2020,#358,JinKuRa,---,17.53,---,7.51%,---
02/03/2020,#359,pacsu,---,17.53,---,7.51%,---
02/03/2020,#360,Forw3n,---,17.49,---,7.50%,---
02/03/2020,#361,- Mika -,---,17.49,---,7.50%,---
02/03/2020,#362,lufFi,---,17.39,---,7.45%,---
02/03/2020,#363,Miss Clo,---,17.37,---,7.45%,---
02/03/2020,#364,- Wild -,---,17.37,---,7.45%,---
02/03/2020,#365,Flamiror,---,17.36,---,7.44%,---
02/03/2020,#366,keryann,---,17.36,---,7.44%,---
02/03/2020,#367,cel,---,17.30,---,7.42%,---
02/03/2020,#368,Akakkihito,---,17.29,---,7.41%,---
02/03/2020,#369,Cala,---,17.29,---,7.41%,---
02/03/2020,#370,AgarSanik,---,17.28,---,7.41%,---
02/03/2020,#371,TheFifouSlain,---,17.27,---,7.40%,---
02/03/2020,#372,astract,---,17.26,---,7.40%,---
02/03/2020,#373,Manolift,---,17.25,---,7.39%,---
02/03/2020,#374,Kolboh,---,17.19,---,7.37%,---
02/03/2020,#375,My Angel Ariana,---,17.18,---,7.36%,---
02/03/2020,#376,berutora,---,17.18,---,7.36%,---
